claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_outlier,age_extreme,safety_inv,safety_risk_flag,vehicle_income_ratio,low_income_high_car,high_claim_freq,claim_freq_score,no_witness,no_witness_repeat,mid_liab,witness_missing,price_per_weight,price_weight_zscore,price_weight_anomaly_flag,vehicle_price_zscore,vehicle_price_anomaly_flag,payout_per_vehicle_age,payout_age_zscore,payout_age_anomaly_flag,payout_to_vehicle_price_ratio,payout_price_ratio_flag,vehicle_anomaly_score,safety_risk,log_past_claims,driver_risk_score,vehicle_price_quantile,vehicle_risk_score,log_claim_payout,liab_ratio,claim_risk_score,composite_risk_score,log_composite_risk,triple_high_risk_flag,income_payout_gap,income_payout_risk,income_payout_anomaly_flag,driver_vehicle_interaction,high_claim_driver_anomaly_vehicle,_is_train,fraud
2309,38,M,1.0,87,56489,1,1,Own,15012,9/18/2016,Sunday,Highway,0,0.0,64,Broker,0,4117.36,1,Compact,15000.0,gray,37431.77086,0,0,0.011363636363636364,0,0.2655384234098674,0,0,0,1,0,1,0,0.40072910395008515,-0.7702184189914444,0,-0.7583326912671867,0,2058.6697066514666,0.7362733192773281,0,0.2744906664836729,0,0,0.13,0.0,0.0,0.4467777777777778,0.4467777777777778,8.323210304844928,0.64,5.3268545951007535,0.0,0.0,0,13.716382215939399,0.07290546845386432,0,-0.0,0,0,
22405,43,M,1.0,97,112438,0,0,Own,85077,5/15/2015,Friday,Local,0,0.0,81,Broker,1,3448.53,8,Medium,15000.0,other,9798.499787,0,0,0.01020408163265306,0,0.13340685533360608,0,0,0,1,0,1,0,1.530846589861903,-0.13556022017134614,0,-0.7505560026592288,0,383.1695742560286,0.5785387662884975,0,0.229901999846732,0,0,0.03,0.0,0.0,0.4467777777777778,0.4467777777777778,8.145993268860941,0.81,6.598254547777363,0.0,0.0,0,32.59516504394753,0.030679387321949234,0,-0.0,0,0,
23398,49,M,1.0,75,62518,1,0,Own,20132,3/20/2016,Sunday,Highway,33,0.0,94,Broker,1,0.0,1,Compact,62864.32806898103,gray,15044.24554,0,0,0.013157894736842105,0,1.0055396536834356,1,1,3,1,1,0,0,4.178629487271366,1.2850725915548362,0,1.5048792783458422,0,0.0,-0.6789293319088264,0,0.0,0,0,0.25,3.5263605246161616,0.8815901311540404,0.9008888888888889,0.9008888888888889,0.0,0.94,0.0,0.0,0.0,0,62517.37482625173,1.5995553278096595e-05,0,5.306746881471635,0,0,
25059,55,M,1.0,70,96372,1,1,Rent,85067,7/10/2015,Friday,Parking Lot,12,0.0,47,Broker,0,2250.25,14,Large,15000.0,red,6167.76187,0,0,0.014084507042253521,0,0.1556468683850081,0,1,3,1,1,1,0,2.432000503884563,0.35227182830372233,0,-0.7451388272728282,0,150.01656665562223,0.05799597026018212,0,0.15001666656665555,0,0,0.3,2.5649493574615367,0.769484807238461,0.4467777777777778,0.4467777777777778,7.719240896490166,0.47,3.6280432213503775,1.2472803069166565,0.8097207326043321,0,42.80821746670419,0.02335999547698605,0,-1.9112433562330837,0,0,
2665,22,M,1.0,88,85049,0,1,Rent,85071,3/31/2016,Thursday,Local,0,0.0,93,Online,1,5714.93,1,Medium,15000.0,other,19802.27018,0,0,0.011235955056179775,0,0.17636891674211336,0,0,0,1,0,0,0,0.7574889068817418,-0.5602583201779695,0,-0.7505560026592288,0,2857.4507127464362,1.2853837442718552,0,0.3809953330793365,0,0,0.12,0.0,0.0,0.4467777777777778,0.4467777777777778,8.65101229264867,0.93,8.045441432163264,0.0,0.0,0,14.879293457268908,0.06720744710072267,0,-0.0,0,0,
8512,34,M,0.0,91,40648,1,1,Own,15035,5/11/2015,Monday,Parking Lot,0,0.0,0,Phone,1,2894.61,1,Compact,15000.0,other,7748.707823999999,0,0,0.010869565217391304,0,0.3690218460932887,0,0,0,1,0,0,0,1.9358066301303265,0.06490975272497798,0,-0.7583326912671867,0,1447.2977635111824,0.31599453827739854,0,0.19297399987135067,0,0,0.09,0.0,0.0,0.4467777777777778,0.4467777777777778,7.970951075928702,0.0,0.0,0.0,0.0,0,14.037802003592326,0.07123617268446795,0,-0.0,0,0,
5149,45,F,1.0,83,97856,1,1,Own,80037,12/24/2015,Thursday,Parking Lot,11,0.0,26,Broker,1,3046.76,1,Large,26728.221865720483,other,11172.85239,0,0,0.011904761904761904,0,0.2731383038926635,0,1,3,1,1,1,0,2.3922469311167562,0.3304714927324247,0,-0.18332468431829482,0,1523.3723831380844,0.36829093290356035,0,0.1139903737018747,0,0,0.17,2.4849066497880004,0.4224341304639601,0.5857777777777777,0.5857777777777777,8.022162173548887,0.26,2.0857621651227105,0.5161271168133862,0.4161591338457094,0,32.10751492208207,0.031145346843980685,0,-0.45554472713281674,0,0,
7791,52,M,1.0,78,72563,0,0,Own,80023,6/17/2016,Friday,Highway,0,0.0,65,Broker,1,0.0,1,Medium,15000.0,other,19920.00163,0,0,0.012658227848101266,0,0.2067169218472224,0,0,0,1,0,1,0,0.7530119861978084,-0.562716871699718,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.22,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.65,0.0,0.0,0.0,0,72562.27437725622,1.378126593253016e-05,0,-0.0,0,0,
11312,40,F,1.0,58,70400,1,1,Rent,20118,8/19/2016,Friday,Local,0,0.0,62,Broker,0,0.0,12,Large,29857.66400530071,red,24409.79228,0,0,0.01694915254237288,0,0.4241145455298396,0,0,0,1,0,1,0,1.223183862057382,-0.3106272924853034,0,-0.03341578306252378,0,0.0,-0.7139046618758771,0,0.0,0,0,0.42,0.0,0.0,0.6210555555555556,0.6210555555555556,0.0,0.62,0.0,0.0,0.0,0,70399.29600703993,1.4204687497982268e-05,0,-0.0,0,0,
19044,46,M,1.0,83,72400,1,1,Rent,50014,9/20/2015,Sunday,Parking Lot,0,0.0,63,Phone,1,4874.01,1,Large,15000.0,white,27422.97814,0,0,0.011904761904761904,0,0.20718232044198895,0,0,0,1,0,1,0,0.5469865423788772,-0.681444994016303,0,-0.7451388272728282,0,2436.9928150359247,0.9963460566673074,0,0.32493399978337734,0,0,0.17,0.0,0.0,0.4467777777777778,0.4467777777777778,8.491877434711895,0.63,5.349882783868495,0.0,0.0,0,14.851251556712189,0.06733434706414144,0,-0.0,0,0,
