age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade
38,1.0,87,56489,1,1,0,0,64,0,4117.36,1,15000.0,37431.77086,0,0,0,13,0,0,0,10.941818910319308,0,0,0,0.0,1,0,1,0,0,0,1,0,8.323210304844928,1,0,0,1,0,9.61587214452889,10.530301825943752,0.40072910404643547,1.0,15000.0,0.27449066664836724,0,0.27449066664836724,0,0,0,1,1,0,0,0,0.2655384234051667,0,0.07288781886609981,0,0,1,0,0,0,0,0,1,0,1,0,734357,9,2016,3,18,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0.17544973544973544,0,6,2
43,1.0,97,112438,0,0,0,0,81,1,3448.53,8,15000.0,9798.499787,0,0,0,3,0,0,1,11.63016613134876,0,0,0,0.0,1,0,1,0,0,0,0,0,8.145993268860941,1,0,0,0,1,9.61587214452889,9.190086621213112,1.5308465912679978,0.29999999999999993,4499.999999999999,0.7663399998297024,0,0.2299019999846732,0,1,1,0,0,0,1,0,0.13340685533241958,0,0.030670502854633932,0,0,0,0,0,0,0,0,1,0,0,0,337314,5,2015,2,15,0,0,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.12815325670498084,0,2,0
49,1.0,75,62518,1,0,33,0,94,1,0.0,1,62864.32806898103,15044.24554,0,0,0,25,0,0,0,11.043225789525856,1,1,1,3.5263605246161616,1,0,1,0,0,1,0,1,0.0,0,0,0,1,0,11.04875006764058,9.618817309303186,4.17862948977117,1.0,62864.32806898103,0.0,0,0.0,0,0,0,1,0,0,0,0,1.0055396536673515,1,0.0,0,0,0,1,0,0,1,0,1,0,0,0,1562950,3,2016,1,20,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,0,1,0.21285024154589371,1,7,2
55,1.0,70,96372,1,1,12,0,47,0,2250.25,14,15000.0,6167.76187,0,0,0,30,0,0,0,11.475981358380519,1,1,0,2.5649493574615367,1,0,1,0,0,0,1,0,7.719240896490166,0,0,1,0,0,9.61587214452889,8.727253427394732,2.432000507433339,0.05,750.0,3.000333329332889,1,0.15001666665666555,0,1,0,0,0,1,0,0,0.15564686838339303,0,0.023349624371982014,0,0,1,1,1,1,0,0,1,0,1,0,2891160,7,2015,3,10,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.1353968253968254,0,10,3
22,1.0,88,85049,0,1,0,0,93,1,5714.93,1,15000.0,19802.27018,0,1,0,12,0,0,0,11.350994597824007,0,0,0,0.0,1,0,1,0,0,1,0,0,8.65101229264867,1,0,0,0,1,9.61587214452889,9.893602363651176,0.7574889072260154,1.0,15000.0,0.38099533330793367,0,0.38099533330793367,0,0,0,1,1,0,1,0,0.17636891674003966,0,0.06719573422301033,0,0,0,0,1,0,0,0,0,1,0,0,1020588,3,2016,1,31,0,0,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,0,0,0.1262091503267974,0,3,1
34,0.0,91,40648,1,1,0,0,0,1,2894.61,1,15000.0,7748.707823999999,0,0,0,9,0,1,0,10.612729514427363,0,0,0,0.0,1,0,1,0,1,1,0,0,7.970951075928702,0,0,1,0,0,9.61587214452889,8.955410421507693,1.9358066323787348,1.0,15000.0,0.19297399998713508,0,0.19297399998713508,0,0,0,1,0,0,0,0,0.36902184608421024,0,0.07121162172625439,0,0,0,0,0,0,0,0,0,0,0,0,365832,5,2015,2,11,0,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.16853014449427006,0,5,1
45,1.0,83,97856,1,1,11,0,26,1,3046.76,1,26728.221865720483,11172.85239,0,0,0,17,0,0,0,11.49126250833397,1,1,0,2.4849066497880004,1,0,1,0,0,0,0,0,8.022162173548887,0,0,1,0,0,10.193512697812134,9.32133171980118,2.392246933043768,1.0,26728.221865720483,0.11399037374025785,0,0.11399037374025785,0,0,0,1,0,1,0,0,0.2731383038898723,0,0.03113513734435155,0,0,0,1,0,0,0,0,1,0,0,0,1663552,12,2015,4,24,0,0,3,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.21293827160493828,1,6,2
52,1.0,78,72563,0,0,0,0,65,1,0.0,1,15000.0,19920.00163,0,0,0,22,0,0,0,11.192224210061212,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,9.899529812504982,0.7530119865380246,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.20671692184437365,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1596386,6,2016,2,17,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.13826617826617826,0,1,0
40,1.0,58,70400,1,1,0,0,62,0,0.0,12,29857.66400530071,24409.79228,0,0,0,42,1,0,0,11.161962746590705,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.304230328139809,10.102780620049959,1.2231838625083755,0.05,1492.8832002650356,0.0,0,0.0,0,1,0,0,0,1,0,0,0.42411454552381533,0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,2956800,8,2016,3,19,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.19164444444444445,1,7,2
46,1.0,83,72400,1,1,0,0,63,1,4874.01,1,15000.0,27422.97814,0,0,0,17,0,0,0,11.189975390433117,0,0,0,0.0,1,0,1,0,0,0,0,0,8.491877434711895,1,0,1,0,0,9.61587214452889,10.21917302428517,0.5469865425583939,1.0,15000.0,0.3249339999783377,0,0.3249339999783377,0,0,0,1,1,1,0,0,0.20718232043912735,0,0.0673205801095674,0,0,0,0,1,0,0,0,0,0,0,0,1230800,9,2015,3,20,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0.1793596986817326,0,4,1
28,1.0,73,92671,1,0,2,1,4,0,8457.63,8,55249.00849061336,33054.21002,0,0,0,27,0,0,0,11.436821656305334,1,0,0,1.0986122886681098,0,0,0,0,0,0,1,0,9.04294250095253,1,1,1,0,0,10.919623773056248,10.405934473400496,1.671466613648082,0.29999999999999993,16574.702547184006,0.5102734106638103,0,0.15308202320560815,0,1,1,0,0,0,1,0,0.596184442706102,0,0.09126512069480996,0,0,0,0,1,0,1,0,0,0,0,0,2502117,2,2016,1,19,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.1463049095607235,0,4,1
40,1.0,95,43993,1,0,1,1,52,0,762.75,2,53435.15087401555,11739.80161,0,0,0,5,0,1,0,10.691808539965669,1,0,0,0.6931471805599453,0,0,0,0,0,0,1,0,6.638240510485805,0,0,0,0,1,10.886242778558362,9.370825371289598,4.551622986878049,0.9,48091.635786613995,0.015860346347304873,0,0.014274311712604069,0,0,0,0,0,1,0,0,1.2146284834587529,1,0.017337985588222263,1,0,0,0,0,0,1,0,1,0,1,0,219965,4,2016,2,11,0,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.17697354497354495,0,5,1
53,1.0,92,43283,1,0,0,0,35,0,6974.82,1,18047.23351580064,34198.7926,0,0,0,8,0,1,0,10.67553833069154,0,0,0,0.0,1,0,1,0,0,0,1,0,8.850205162503626,1,0,1,0,0,9.800803092811192,10.439974858704822,0.5277155169294755,1.0,18047.23351580064,0.3864758547899853,0,0.3864758547899853,0,0,0,1,1,0,1,0,0.41695893342383106,0,0.16114456021622472,0,1,1,0,0,0,0,0,1,0,1,0,346264,10,2015,4,16,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.10434434434434435,0,6,2
44,1.0,94,55185,1,1,1,1,94,1,2763.6,13,15000.0,47038.22837,0,0,0,6,0,0,0,10.918464576908981,1,0,0,0.6931471805599453,0,0,0,0,0,1,0,0,7.924651238030257,0,0,1,0,0,9.61587214452889,10.758737178738986,0.31888956109681627,0.05,750.0,3.6847999950869332,1,0.1842399999877173,0,1,0,0,0,0,0,0,0.2718129926561237,0,0.05007882576696423,0,0,0,0,0,0,0,0,0,0,0,0,331110,7,2016,3,26,0,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.18532407407407406,1,6,2
26,0.0,75,81517,0,0,3,0,7,0,518.51,1,56268.68839455493,11140.48939,0,0,0,25,0,0,0,11.308579133738924,1,0,0,1.3862943611198906,1,0,1,0,0,0,1,0,6.25288605963217,0,0,1,0,0,10.937911274728588,9.318431202031098,5.050827339776686,1.0,56268.68839455493,0.009214894016277814,0,0.009214894016277814,0,0,0,1,0,1,0,0,0.690269371957563,0,0.006360759105384635,0,0,1,1,1,0,1,0,0,1,0,0,2037925,9,2016,3,27,0,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0.22617826617826617,1,6,2
33,1.0,70,102390,1,1,4,0,8,0,0.0,1,22788.73205329159,24767.51112,0,0,0,30,0,0,1,11.536554097099938,1,0,0,1.6094379124341003,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.03406536496533,10.117328412481438,0.9201058573047078,1.0,22788.73205329159,0.0,0,0.0,0,0,0,1,0,1,0,0,0.22256794660678803,0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,3071700,1,2015,1,4,1,0,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,1,0,1,0.15214336917562724,0,7,2
51,1.0,59,82762,1,0,2,1,50,1,7538.46,2,71889.86174506065,12700.1718,0,0,0,41,1,0,0,11.32373638059833,1,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,8.927905840400172,1,0,1,0,0,11.182904438900936,9.449449535906814,5.6605424612760045,0.9,64700.87557055459,0.11651248817588251,0,0.10486123935845634,0,0,0,0,0,0,0,0,0.8686336935331678,0,0.09108600565366853,0,0,0,0,1,0,1,0,1,0,0,0,3393242,3,2015,1,10,0,0,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,0,0,0.18955555555555556,1,4,1
47,1.0,93,86305,0,1,2,0,23,1,0.0,1,25670.52789456117,16055.76549,0,0,0,7,0,0,0,11.365654399567868,1,0,0,1.0986122886681098,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.153137792723477,9.683885565597794,1.5988355029818224,1.0,25670.52789456117,0.0,0,0.0,0,0,0,1,0,0,0,0,0.29743963726625033,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,604135,2,2015,1,13,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.17164444444444446,0,3,1
50,1.0,76,65272,0,1,0,0,50,0,6279.59,1,15000.0,25252.54268,0,0,0,24,0,0,0,11.086333753496243,0,0,0,0.0,1,0,1,0,0,0,1,0,8.745219204093896,1,0,0,0,1,9.61587214452889,10.136721729020215,0.5939995900407286,1.0,15000.0,0.418639333305424,0,0.418639333305424,0,0,0,1,1,0,1,0,0.22980757445413336,0,0.09620648976442875,0,0,1,0,1,0,0,0,0,0,0,0,1566528,12,2016,4,4,1,0,6,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,1,1,0,1,0.16308111792774369,0,5,1
35,1.0,73,96461,1,1,0,0,94,1,313.49,3,74417.77272841518,38954.45248,0,0,0,27,0,0,0,11.476904427391014,0,0,0,0.0,1,0,1,0,0,1,0,0,5.750952279132591,0,0,1,0,0,11.217463510611921,10.570174028151229,1.9103791219941386,0.8,59534.21818273215,0.005265711208846643,0,0.004212568967091467,0,0,0,0,0,1,0,0,0.7714804193160314,0,0.003249914473173097,0,0,0,0,0,0,1,0,1,0,0,0,2604447,7,2016,3,16,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1,0.1154775828460039,0,5,1
44,0.0,66,94544,1,0,5,0,0,0,1471.89,10,43989.08658063714,6940.21776,0,0,0,34,0,0,0,11.45683119061532,1,1,0,1.791759469228055,1,0,1,0,1,1,1,0,7.294981736145272,0,0,0,0,1,10.691719582529897,8.84523250784847,6.3382862174484345,0.09999999999999998,4398.908658063713,0.3346034469179646,0,0.03346034469864232,0,1,0,0,0,0,1,0,0.46527634308017285,0,0.01556830681994026,0,0,1,1,1,0,1,0,0,1,0,0,3214496,4,2015,2,15,0,0,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0.12851224105461395,0,6,2
57,0.0,59,77041,0,1,0,0,0,1,0.0,3,15000.0,18666.89219,0,0,0,41,1,0,0,11.252106006675017,0,0,0,0.0,1,0,1,0,1,1,0,1,0.0,0,0,0,1,0,9.61587214452889,9.834560331929824,0.8035617202113621,0.8,12000.0,0.0,0,0.0,0,0,0,0,0,0,1,0,0.19470152256337925,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,3158681,5,2016,2,13,0,0,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.10910052910052911,0,4,1
32,1.0,97,121286,1,1,11,0,50,0,0.0,3,15000.0,17419.62704,0,0,0,3,0,0,1,11.705914916888698,1,1,0,2.4849066497880004,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,9.61587214452889,9.765410245166253,0.8610976552307921,0.8,12000.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.12367462031789593,0,0.0,0,0,1,1,1,1,0,0,1,0,1,0,363858,9,2015,3,11,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.16827886710239653,0,9,2
41,0.0,61,85219,1,0,1,1,50,1,0.0,7,56052.84537630896,18856.0991,0,0,0,39,1,0,0,11.352991427053903,1,0,0,0.6931471805599453,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,10.934068032325582,9.844644732055956,2.9726639150584595,0.3999999999999999,22421.138150523577,0.0,0,0.0,0,1,0,0,0,1,0,0,0.6577505647291239,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,3323541,6,2016,2,10,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1403803803803804,0,3,1
76,1.0,55,114034,0,1,11,0,100,1,1148.54,11,43491.16264,17257.28247,1,0,1,45,1,0,1,11.64426069780025,1,1,0,2.4849066497880004,1,0,1,1,0,1,0,0,7.047117141335956,0,0,0,0,1,10.680336031648954,9.756047450416055,2.520162876923683,0.05,2174.558132,0.528171669715486,0,0.026408583497311428,0,1,0,0,0,0,1,0,0.38138767946067503,0,0.010071908378114669,0,0,0,1,0,0,1,0,0,0,0,1,5131530,4,2015,2,4,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0.14546139359698682,0,9,2
45,1.0,84,56386,0,0,14,0,80,1,2425.97,6,15000.0,25463.20923,0,0,0,16,0,0,0,10.939993914463859,1,1,0,2.70805020110221,1,0,1,0,0,0,0,0,7.794398844710773,0,0,0,1,0,9.61587214452889,10.145029185626255,0.5890852116840936,0.5,7500.0,0.3234626666235383,0,0.16173133332255124,0,1,0,0,0,1,0,0,0.26602348100120554,0,0.043024332280299636,0,0,0,1,0,0,0,0,1,0,0,0,902176,3,2015,1,2,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,0,0,0.19790598290598288,1,4,1
47,1.0,92,90683,1,1,16,1,95,0,0.0,2,15000.0,20415.84478,0,0,0,8,0,0,0,11.41513621480872,1,1,1,2.833213344056216,0,0,0,0,0,1,1,1,0.0,0,0,0,0,1,9.61587214452889,9.924115563619178,0.7347234543025006,0.9,13500.0,0.0,0,0.0,0,0,0,0,0,1,0,0,0.16541137809550402,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,725464,1,2016,1,14,0,0,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.13826617826617826,0,6,2
