age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,payout_to_income_ratio_clipped_top5_flag,payout_to_income_ratio_clipped_top1_flag,payout_to_price_ratio_clipped_top5_flag,payout_to_price_ratio_clipped_top1_flag,payout_to_residual_ratio_clipped_top5_flag,payout_to_residual_ratio_clipped_top1_flag,high_income_ratio_and_no_report,high_residual_ratio_and_repeat,composite_x_income_ratio,income_bin,claim_bin,income_claim_bin_gap
38,1.0,87,56489,1,1,0,0,64,0,4117.36,1,15000.0,37431.77086,0,0,0,13,0,0,0,10.941818910319308,0,0,0,0.0,1,0,1,0,0,0,1,0,8.323210304844928,1,0,0,1,0,9.61587214452889,10.530301825943752,0.4007291040464354,1.0,15000.0,0.2744906666483672,0,0.2744906666483672,0,0,0,1,1,0,0,0,0.2655384234051667,0,0.0728878188660998,0,0,1,0,0,0,0,0,1,0,1,0,734357,9,2016,3,18,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,0,1,0.1754497354497354,0,6,2,0.0728878188660998,0.2744906666483672,0.2744906666483672,0.2655384234051667,0.1099963989224421,0.1099963989224421,47.325976467517506,394.7368317174518,0,0,0,0,0,0,0,0,0,0,0,0,6.437326913196598,1,1,0
43,1.0,97,112438,0,0,0,0,81,1,3448.53,8,15000.0,9798.499787,0,0,0,3,0,0,1,11.63016613134876,0,0,0,0.0,1,0,1,0,0,0,0,0,8.145993268860941,1,0,0,0,1,9.61587214452889,9.190086621213112,1.5308465912679978,0.2999999999999999,4499.999999999999,0.7663399998297024,0,0.2299019999846732,0,1,1,0,0,0,1,0,0.1334068553324195,0,0.0306705028546339,0,0,0,0,0,0,0,0,1,0,0,0,337314,5,2015,2,15,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1281532567049808,0,2,0,0.0306705028546339,0.2299019999846732,0.7663399998297024,0.040022056599725866,0.35194469302569525,0.35194469302569525,35.55185530358912,348.83720118983257,0,0,0,0,0,0,0,0,0,0,0,0,2.061341005709268,4,1,-3
49,1.0,75,62518,1,0,33,0,94,1,0.0,1,62864.32806898103,15044.24554,0,0,0,25,0,0,0,11.043225789525856,1,1,1,3.5263605246161616,1,0,1,0,0,1,0,1,0.0,0,0,0,1,0,11.04875006764058,9.618817309303186,4.17862948977117,1.0,62864.32806898103,0.0,0,0.0,0,0,0,1,0,0,0,0,1.0055396536673515,1,0.0,0,0,0,1,0,0,1,0,1,0,0,0,1562950,3,2016,1,20,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,0,1,0.2128502415458937,1,7,2,0.0,0.0,0.0,1.0055396536673515,0.0,0.0,0.0,1282.9454446129712,0,1,0,0,0,0,0,0,0,0,0,0,7.0,1,0,-1
55,1.0,70,96372,1,1,12,0,47,0,2250.25,14,15000.0,6167.76187,0,0,0,30,0,0,0,11.47598135838052,1,1,0,2.5649493574615367,1,0,1,0,0,0,1,0,7.719240896490166,0,0,1,0,0,9.61587214452889,8.727253427394732,2.432000507433339,0.05,750.0,3.000333329332889,1,0.1500166666566655,0,1,0,0,0,1,0,0,0.155646868383393,0,0.023349624371982,0,0,1,1,1,1,0,0,1,0,1,0,2891160,7,2015,3,10,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.1353968253968254,0,10,3,0.023349624371982,0.1500166666566655,3.000333329332889,0.007782343419169652,0.36484060945679136,0.36484060945679136,32.14642811219389,272.72726776859514,1,1,0,0,0,0,0,0,1,0,0,1,10.23349624371982,3,1,-2
22,1.0,88,85049,0,1,0,0,93,1,5714.93,1,15000.0,19802.27018,0,1,0,12,0,0,0,11.350994597824007,0,0,0,0.0,1,0,1,0,0,1,0,0,8.65101229264867,1,0,0,0,1,9.61587214452889,9.893602363651176,0.7574889072260154,1.0,15000.0,0.3809953333079336,0,0.3809953333079336,0,0,0,1,1,0,1,0,0.1763689167400396,0,0.0671957342230103,0,0,0,0,1,0,0,0,0,1,0,0,1020588,3,2016,1,31,0,0,3,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,0,0,0.1262091503267974,0,3,1,0.0671957342230103,0.3809953333079336,0.3809953333079336,0.17636891674003966,0.28859973870487815,0.28859973870487815,64.94238562565471,681.8181508264477,0,0,0,0,0,0,0,0,0,0,0,0,3.201587202669031,2,2,0
34,0.0,91,40648,1,1,0,0,0,1,2894.61,1,15000.0,7748.707823999999,0,0,0,9,0,1,0,10.612729514427365,0,0,0,0.0,1,0,1,0,1,1,0,0,7.970951075928702,0,0,1,0,0,9.61587214452889,8.955410421507693,1.9358066323787348,1.0,15000.0,0.192973999987135,0,0.192973999987135,0,0,0,1,0,0,0,0,0.3690218460842102,0,0.0712116217262543,0,0,0,0,0,0,0,0,0,0,0,0,365832,5,2015,2,11,0,1,0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.16853014449427,0,5,1,0.0712116217262543,0.192973999987135,0.192973999987135,0.36902184608421024,0.373560349076654,0.373560349076654,31.80890074935274,441.17645761245717,0,0,0,0,0,0,0,0,0,0,0,0,5.356058108631272,0,1,1
45,1.0,83,97856,1,1,11,0,26,1,3046.76,1,26728.221865720483,11172.85239,0,0,0,17,0,0,0,11.49126250833397,1,1,0,2.4849066497880004,1,0,1,0,0,0,0,0,8.022162173548887,0,0,1,0,0,10.193512697812134,9.32133171980118,2.392246933043768,1.0,26728.221865720483,0.1139903737402578,0,0.1139903737402578,0,0,0,1,0,1,0,0,0.2731383038898723,0,0.0311351373443515,0,0,0,1,0,0,0,0,1,0,0,0,1663552,12,2015,4,24,0,0,3,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.2129382716049382,1,6,2,0.0311351373443515,0.1139903737402578,0.1139903737402578,0.2731383038898723,0.2726931219868472,0.2726931219868472,36.707951364964444,593.960472705778,0,1,0,0,0,0,0,0,0,0,0,0,6.186810824066109,3,1,-2
52,1.0,78,72563,0,0,0,0,65,1,0.0,1,15000.0,19920.00163,0,0,0,22,0,0,0,11.192224210061212,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,9.899529812504982,0.7530119865380246,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.2067169218443736,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1596386,6,2016,2,17,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1382661782661782,0,1,0,0.0,0.0,0.0,0.20671692184437365,0.0,0.0,0.0,288.4615329142013,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2,0,-2
40,1.0,58,70400,1,1,0,0,62,0,0.0,12,29857.66400530071,24409.79228,0,0,0,42,1,0,0,11.161962746590705,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.304230328139807,10.10278062004996,1.2231838625083755,0.05,1492.8832002650356,0.0,0,0.0,0,1,0,0,0,1,0,0,0.4241145455238153,0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,2956800,8,2016,3,19,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1916444444444444,1,7,2,0.0,0.0,0.0,0.02120572727619077,0.0,0.0,0.0,746.4415814714782,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2,0,-2
46,1.0,83,72400,1,1,0,0,63,1,4874.01,1,15000.0,27422.97814,0,0,0,17,0,0,0,11.189975390433116,0,0,0,0.0,1,0,1,0,0,0,0,0,8.491877434711895,1,0,1,0,0,9.61587214452889,10.21917302428517,0.5469865425583939,1.0,15000.0,0.3249339999783377,0,0.3249339999783377,0,0,0,1,1,1,0,0,0.2071823204391273,0,0.0673205801095674,0,0,0,0,1,0,0,0,0,0,0,0,1230800,9,2015,3,20,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,0,1,0.1793596986817326,0,4,1,0.0673205801095674,0.3249339999783377,0.3249339999783377,0.20718232043912735,0.17773452521966915,0.17773452521966915,58.72301134068662,326.0869494328924,0,0,0,0,0,0,0,0,0,0,0,0,4.269282320438269,2,2,0
