age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,log_claim_payout,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,vehicle_to_income_ratio,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,channel_broker,channel_online,broker_no_report,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,composite_x_income_ratio,income_bin,income_claim_bin_gap,payout_to_income_ratio_rank_pct,claim_est_payout_rank_pct,vehicle_price_rank_pct,past_num_of_claims_rank_pct,top10_payout_to_income_ratio,top5_payout_to_income_ratio,top1_payout_to_income_ratio,top10_claim_est_payout,top5_claim_est_payout,top1_claim_est_payout,top10_vehicle_price,top5_vehicle_price,top1_vehicle_price,top10_past_num_of_claims,top5_past_num_of_claims,top1_past_num_of_claims,payout_to_income_ratio_z,claim_est_payout_z,vehicle_price_z,past_num_of_claims_z,annual_income_z,fraud_combo_1,fraud_combo_2,fraud_combo_3,fraud_combo_4,payout_vs_price_ratio,claim_over_income_plus_price,annual_income_bucket_q5,claim_est_payout_bucket_q5,vehicle_price_bucket_q5,past_num_of_claims_bucket_q5,low_income_bucket_high_claim,repeat_high_payout,income_x_vehicle,risk_score_interaction,claim_liability_interaction
38,1.0,87,56489,1,1,0,0,64,0,4117.36,1,15000.0,37431.77086,0,0,0,13,0,0,0,10.941818910319308,0,0,0,0.0,1,0,1,0,0,0,1,8.323210304844928,0,1,0,9.61587214452889,10.530301825943752,0.4007291040464354,1.0,15000.0,0.2744906666483672,0.2744906666483672,0,0,1,1,0,0,0.2655384234051667,0.0728878188660998,0,0,1,0,0,0,1,0,1,734357,9,2016,3,18,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,0,0,1,0.1754497354497354,0,6,2,0.0728878188660998,0.2744906666483672,0.2744906666483672,0.2655384234051667,0.1099963989224421,0.1099963989224421,47.32597646751751,394.7368317174518,0,0,0,0,6.437326913196598,1,0,0.8523888888888889,0.7952777777777778,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.871441141247352,0.7312785948384121,-0.7513516806606467,-0.6461239950824981,-0.7567394615129251,0,0,0,0,4.8588639998160745e-06,0.057593509580954,1.0,1.0,0.0,0.0,0,0,847335000.0,0.0,50.897777777777776
43,1.0,97,112438,0,0,0,0,81,1,3448.53,8,15000.0,9798.499787,0,0,0,3,0,0,1,11.63016613134876,0,0,0,0.0,1,0,1,0,0,0,0,8.145993268860941,0,0,1,9.61587214452889,9.190086621213112,1.5308465912679978,0.2999999999999999,4499.999999999999,0.7663399998297024,0.2299019999846732,0,1,0,0,0,1,0.1334068553324195,0.0306705028546339,0,0,0,0,0,0,1,0,0,337314,5,2015,2,15,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,0,0.1281532567049808,0,2,0,0.0306705028546339,0.2299019999846732,0.7663399998297024,0.0400220565997258,0.3519446930256952,0.3519446930256952,35.55185530358912,348.83720118983257,0,0,0,0,2.061341005709268,4,-3,0.6788333333333333,0.7554444444444445,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.0159310311246641,0.502087239641494,-0.7513516806606467,-0.6461239950824981,1.2794631513121302,0,0,0,0,2.044563885913561e-06,0.0270602405854796,4.0,1.0,0.0,0.0,0,0,1686570000.0,0.0,61.191
49,1.0,75,62518,1,0,33,0,94,1,0.0,1,62864.32806898103,15044.24554,0,0,0,25,0,0,0,11.043225789525856,1,1,1,3.5263605246161616,1,0,1,0,0,1,0,0.0,0,1,0,11.04875006764058,9.618817309303186,4.17862948977117,1.0,62864.32806898103,0.0,0.0,0,0,1,0,0,0,1.0055396536673515,0.0,0,0,0,1,0,0,1,0,0,1562950,3,2016,1,20,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,1,0.2128502415458937,1,7,2,0.0,0.0,0.0,1.0055396536673515,0.0,0.0,0.0,1282.9454446129712,0,1,0,0,7.0,1,-1,0.5055,0.5055,0.9008888888888889,0.9996111111111112,0,0,0,0,0,0,1,0,0,1,1,1,-0.6055894195728593,-0.6796379582970383,1.5357382306921874,5.255005392029711,-0.5373206058993796,0,0,0,0,0.0,0.0,1.0,0.0,2.0,2.0,0,0,3930152062.216556,16.6815,47.517
55,1.0,70,96372,1,1,12,0,47,0,2250.25,14,15000.0,6167.76187,0,0,0,30,0,0,0,11.47598135838052,1,1,0,2.5649493574615367,1,0,1,0,0,0,1,7.719240896490166,1,0,0,9.61587214452889,8.727253427394732,2.432000507433339,0.05,750.0,3.000333329332889,0.1500166666566655,0,0,0,0,1,0,0.155646868383393,0.023349624371982,0,0,1,1,1,1,1,0,1,2891160,7,2015,3,10,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,1,0,0.1353968253968254,0,10,3,0.023349624371982,0.1500166666566655,3.000333329332889,0.0077823434191696,0.3648406094567913,0.3648406094567913,32.14642811219389,272.72726776859514,1,1,0,0,10.23349624371982,3,-2,0.6417222222222222,0.6742222222222222,0.4467777777777778,0.9087777777777778,0,0,0,0,0,0,0,0,0,1,0,0,-0.132422444382574,0.0914665780303772,-0.7513516806606467,1.4997412365946687,0.6947586672704612,0,0,0,1,1.5565378555046638e-06,0.0202046276923472,3.0,1.0,0.0,2.0,0,0,1445580000.0,7.700666666666667,31.688444444444443
22,1.0,88,85049,0,1,0,0,93,1,5714.93,1,15000.0,19802.27018,0,1,0,12,0,0,0,11.350994597824007,0,0,0,0.0,1,0,1,0,0,1,0,8.65101229264867,0,0,1,9.61587214452889,9.893602363651176,0.7574889072260154,1.0,15000.0,0.3809953333079336,0.3809953333079336,0,0,1,1,0,1,0.1763689167400396,0.0671957342230103,0,0,0,0,1,0,0,1,0,1020588,3,2016,1,31,0,0,3,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,0.1262091503267974,0,3,1,0.0671957342230103,0.3809953333079336,0.3809953333079336,0.1763689167400396,0.2885997387048781,0.2885997387048781,64.94238562565471,681.8181508264477,0,0,0,0,3.201587202669031,2,0,0.8327222222222223,0.8753888888888889,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.7560942547111591,1.2787259780627602,-0.7513516806606467,-0.6461239950824981,0.2826704765071213,0,0,0,0,4.479416986769608e-06,0.0571207396296139,2.0,2.0,0.0,0.0,0,0,1275735000.0,0.0,81.41116666666666
34,0.0,91,40648,1,1,0,0,0,1,2894.61,1,15000.0,7748.707823999999,0,0,0,9,0,1,0,10.612729514427365,0,0,0,0.0,1,0,1,0,1,1,0,7.970951075928702,1,0,0,9.61587214452889,8.955410421507693,1.9358066323787348,1.0,15000.0,0.192973999987135,0.192973999987135,0,0,1,0,0,0,0.3690218460842102,0.0712116217262543,0,0,0,0,0,0,0,0,0,365832,5,2015,2,11,0,1,0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,0,0.16853014449427,0,5,1,0.0712116217262543,0.192973999987135,0.192973999987135,0.3690218460842102,0.373560349076654,0.373560349076654,31.80890074935274,441.1764576124572,0,0,0,0,5.356058108631272,0,1,0.8474444444444444,0.7182222222222222,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.8374739511183752,0.3122726746987178,-0.7513516806606467,-0.6461239950824981,-1.333255316841201,0,0,0,0,4.747124973102271e-06,0.0520154899449762,0.0,1.0,0.0,0.0,0,0,609720000.0,0.0,0.0
45,1.0,83,97856,1,1,11,0,26,1,3046.76,1,26728.221865720483,11172.85239,0,0,0,17,0,0,0,11.49126250833397,1,1,0,2.4849066497880004,1,0,1,0,0,0,0,8.022162173548887,1,0,0,10.193512697812134,9.32133171980118,2.392246933043768,1.0,26728.221865720483,0.1139903737402578,0.1139903737402578,0,0,1,0,1,0,0.2731383038898723,0.0311351373443515,0,0,0,1,0,0,1,0,0,1663552,12,2015,4,24,0,0,3,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1,0,0,0.2129382716049382,1,6,2,0.0311351373443515,0.1139903737402578,0.1139903737402578,0.2731383038898723,0.2726931219868472,0.2726931219868472,36.70795136496445,593.960472705778,0,1,0,0,6.186810824066109,3,-2,0.6806111111111111,0.7287222222222223,0.5857777777777777,0.8893333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0253465871338889,0.3644106838986807,-0.1909448184032347,1.320919133954905,0.7487672228734636,0,0,0,0,1.1648351568032982e-06,0.0244552279503854,3.0,1.0,0.0,2.0,0,0,2615516878.8919435,7.486722222222221,18.94677777777778
52,1.0,78,72563,0,0,0,0,65,1,0.0,1,15000.0,19920.00163,0,0,0,22,0,0,0,11.192224210061212,0,0,0,0.0,1,0,1,0,0,0,0,0.0,0,1,0,9.61587214452889,9.899529812504982,0.7530119865380246,1.0,15000.0,0.0,0.0,0,0,1,0,0,1,0.2067169218443736,0.0,0,0,0,0,0,0,1,0,0,1596386,6,2016,2,17,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,1,0,0.1382661782661782,0,1,0,0.0,0.0,0.0,0.2067169218443736,0.0,0.0,0.0,288.4615329142013,0,0,0,0,1.0,2,-2,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,-0.1717438262281132,0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,1088445000.0,0.0,32.857499999999995
40,1.0,58,70400,1,1,0,0,62,0,0.0,12,29857.66400530071,24409.79228,0,0,0,42,1,0,0,11.161962746590705,0,0,0,0.0,1,0,1,0,0,0,1,0.0,0,0,1,10.304230328139807,10.10278062004996,1.2231838625083755,0.05,1492.8832002650356,0.0,0.0,0,0,0,0,1,0,0.4241145455238153,0.0,0,0,1,0,1,0,1,0,1,2956800,8,2016,3,19,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0.1916444444444444,1,7,2,0.0,0.0,0.0,0.0212057272761907,0.0,0.0,0.0,746.4415814714782,0,0,0,0,7.0,2,-2,0.5055,0.5055,0.6210555555555556,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.0414114219397682,-0.6461239950824981,-0.2504638435928668,0,0,0,0,0.0,0.0,2.0,0.0,1.0,0.0,0,0,2101979545.97317,0.0,31.341
46,1.0,83,72400,1,1,0,0,63,1,4874.01,1,15000.0,27422.97814,0,0,0,17,0,0,0,11.189975390433116,0,0,0,0.0,1,0,1,0,0,0,0,8.491877434711895,1,0,0,9.61587214452889,10.21917302428517,0.5469865425583939,1.0,15000.0,0.3249339999783377,0.3249339999783377,0,0,1,1,1,0,0.2071823204391273,0.0673205801095674,0,0,0,0,1,0,0,0,0,1230800,9,2015,3,20,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,0,0,1,0.1793596986817326,0,4,1,0.0673205801095674,0.3249339999783377,0.3249339999783377,0.2071823204391273,0.1777345252196691,0.1777345252196691,58.72301134068662,326.0869494328924,0,0,0,0,4.269282320438269,2,0,0.8335,0.8363888888888888,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.7586241862238072,0.9905636731239978,-0.7513516806606467,-0.6461239950824981,-0.1776760328071492,0,0,0,0,4.487739491039242e-06,0.0557660667491703,2.0,2.0,0.0,0.0,0,0,1086000000.0,0.0,52.6925
