accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct
0,38,1,1444,1.0,1,1,1,2016,0.1754497354497354,3306,0,394.7368317174518,87,5568,0.4318181818181818,2432,13,-0.7818314824680299,0
0,43,0,1849,1.0,0,1,1,2015,0.0,4171,0,348.83720118983257,97,7857,0.4387755102040816,3483,3,-0.433883739117558,0
0,49,1,2401,1.0,0,1,1,2016,0.2128502415458937,3675,0,1282.9454446129712,75,7050,0.6447368421052632,4606,25,-0.7818314824680299,0
1,55,1,3025,1.0,1,1,1,2015,0.0,3850,0,272.72726776859514,70,3290,0.7746478873239436,2585,30,-0.433883739117558,0
0,22,0,484,1.0,1,1,1,2016,0.0,1936,0,681.8181508264477,88,8184,0.247191011235955,2046,12,0.4338837391175582,0
1,34,1,1156,0.0,1,1,1,2015,0.0,3094,0,441.1764576124572,91,0,0.3695652173913043,0,9,0.0,0
1,45,1,2025,1.0,1,1,1,2015,0.0,3735,1,593.960472705778,83,2158,0.5357142857142857,1170,17,0.4338837391175582,26
0,52,0,2704,1.0,0,1,1,2016,0.1382661782661782,4056,0,288.4615329142013,78,5070,0.6582278481012658,3380,22,-0.433883739117558,0
0,40,1,1600,1.0,1,1,1,2016,0.0,2320,1,746.4415814714782,58,3596,0.6779661016949152,2480,42,-0.433883739117558,62
1,46,1,2116,1.0,1,1,1,2015,0.0,3818,0,326.0869494328924,83,5229,0.5476190476190477,2898,17,-0.7818314824680299,0
1,28,1,784,1.0,0,0,0,2016,0.0,2044,0,1973.1788041940915,73,292,0.3783783783783784,112,27,-0.433883739117558,4
0,40,1,1600,1.0,0,0,0,2016,0.0,3800,0,1335.8787384534205,95,4940,0.4166666666666667,2080,5,0.0,52
1,53,1,2809,1.0,0,1,1,2015,0.0,4876,0,340.51383349597745,92,3220,0.5698924731182796,1855,8,-0.433883739117558,0
1,44,1,1936,1.0,1,0,0,2016,0.0,4136,0,340.90908316115724,94,8836,0.4631578947368421,4136,6,0.7818314824680298,0
1,26,0,676,0.0,0,1,1,2016,0.0,1950,0,2164.180239629796,75,525,0.3421052631578947,182,25,0.7818314824680298,0
0,33,1,1089,1.0,1,1,1,2015,0.0,2310,0,690.5676170522416,70,560,0.4647887323943662,264,30,-0.7818314824680299,0
1,51,1,2601,1.0,0,0,0,2015,0.0,3009,0,1409.6051046167756,59,2950,0.85,2550,41,0.7818314824680298,0
