accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped
0,38,1,1444,1.0,1,1,1,2016,0.1754497354497354,3306,0,394.7368317174518,87,5568,0.4318181818181818,2432,13,-0.7818314824680299,0,0,0,2395633.33504,0.0,0.6234898018587334,4096,15000.0,6,0.0,0.0728878188660998
0,43,0,1849,1.0,0,1,1,2015,0.0,4171,0,348.83720118983257,97,7857,0.4387755102040816,3483,3,-0.433883739117558,0,0,0,793678.4827470001,0.0,-0.9009688679024191,6561,15000.0,4,0.0,0.0306705028546339
0,49,1,2401,1.0,0,1,1,2016,0.2128502415458937,3675,0,1282.9454446129712,75,7050,0.6447368421052632,4606,25,-0.7818314824680299,0,0,0,1414159.08076,0.0,0.6234898018587334,8836,62864.32806898103,6,0.0,0.0
1,55,1,3025,1.0,1,1,1,2015,0.0,3850,0,272.72726776859514,70,3290,0.7746478873239436,2585,30,-0.433883739117558,0,1,0,289884.80789,0.0,-0.9009688679024191,2209,15000.0,4,0.0,0.023349624371982
0,22,0,484,1.0,1,1,1,2016,0.0,1936,0,681.8181508264477,88,8184,0.247191011235955,2046,12,0.4338837391175582,0,0,0,1841611.12674,0.0,-0.900968867902419,8649,15000.0,3,0.0,0.0671957342230103
1,34,1,1156,0.0,1,1,1,2015,0.0,3094,0,441.1764576124572,91,0,0.3695652173913043,0,9,0.0,0,0,0,0.0,0.0,1.0,0,15000.0,0,0.0,0.0712116217262543
1,45,1,2025,1.0,1,1,1,2015,0.0,3735,1,593.960472705778,83,2158,0.5357142857142857,1170,17,0.4338837391175582,26,0,0,290494.16214000003,0.2129382716049382,-0.900968867902419,676,26728.221865720483,3,0.2129382716049382,0.0311351373443515
0,52,0,2704,1.0,0,1,1,2016,0.1382661782661782,4056,0,288.4615329142013,78,5070,0.6582278481012658,3380,22,-0.433883739117558,0,0,0,1294800.10595,0.0,-0.9009688679024191,4225,15000.0,4,0.0,0.0
0,40,1,1600,1.0,1,1,1,2016,0.0,2320,1,746.4415814714782,58,3596,0.6779661016949152,2480,42,-0.433883739117558,62,0,0,1513407.12136,0.1916444444444444,-0.9009688679024191,3844,29857.66400530071,4,0.1916444444444444,0.0
1,46,1,2116,1.0,1,1,1,2015,0.0,3818,0,326.0869494328924,83,5229,0.5476190476190477,2898,17,-0.7818314824680299,0,0,0,1727647.62282,0.0,0.6234898018587334,3969,15000.0,6,0.0,0.0673205801095674
1,28,1,784,1.0,0,0,0,2016,0.0,2044,0,1973.1788041940915,73,292,0.3783783783783784,112,27,-0.433883739117558,4,0,1,132216.84008,0.1463049095607235,-0.9009688679024191,16,55249.00849061336,4,0.1463049095607235,0.0912651206948099
0,40,1,1600,1.0,0,0,0,2016,0.0,3800,0,1335.8787384534205,95,4940,0.4166666666666667,2080,5,0.0,52,0,1,610469.68372,0.1769735449735449,1.0,2704,53435.15087401555,0,0.1769735449735449,0.0173379855882222
1,53,1,2809,1.0,0,1,1,2015,0.0,4876,0,340.51383349597745,92,3220,0.5698924731182796,1855,8,-0.433883739117558,0,0,0,1196957.741,0.0,-0.9009688679024191,1225,18047.23351580064,4,0.0,0.1611445602162247
1,44,1,1936,1.0,1,0,0,2016,0.0,4136,0,340.90908316115724,94,8836,0.4631578947368421,4136,6,0.7818314824680298,0,0,1,4421593.466779999,0.0,0.6234898018587336,8836,15000.0,1,0.0,0.0500788257669642
1,26,0,676,0.0,0,1,1,2016,0.0,1950,0,2164.180239629796,75,525,0.3421052631578947,182,25,0.7818314824680298,0,0,0,77983.42573,0.0,0.6234898018587336,49,56268.68839455493,1,0.0,0.0063607591053846
0,33,1,1089,1.0,1,1,1,2015,0.0,2310,0,690.5676170522416,70,560,0.4647887323943662,264,30,-0.7818314824680299,0,0,0,198140.08896,0.0,0.6234898018587334,64,22788.73205329159,6,0.0,0.0
1,51,1,2601,1.0,0,0,0,2015,0.0,3009,0,1409.6051046167756,59,2950,0.85,2550,41,0.7818314824680298,0,0,1,635008.59,0.0,0.6234898018587336,2500,71889.86174506065,1,0.0,0.0910860056536685
0,47,0,2209,1.0,1,1,1,2015,0.0,4371,1,546.1814329442498,93,2139,0.5,1081,7,-0.433883739117558,23,0,0,369282.60627,0.1716444444444444,-0.9009688679024191,529,25670.52789456117,4,0.1716444444444444,0.0
0,50,0,2500,1.0,1,1,1,2016,0.0,3800,0,299.99999400000013,76,3800,0.6493506493506493,2500,24,-0.7818314824680299,0,0,0,1262627.1339999998,0.0,0.6234898018587334,2500,15000.0,6,0.0,0.0962064897644287
1,35,1,1225,1.0,1,1,1,2016,0.0,2555,0,2126.222017205519,73,6862,0.4729729729729729,3290,27,-0.9749279121818236,0,0,0,3661718.53312,0.0,-0.2225209339563146,8836,74417.77272841518,5,0.0,0.003249914473173
0,44,1,1936,0.0,0,1,1,2015,0.0,2904,0,999.751945020118,66,0,0.6567164179104478,0,34,0.9749279121818236,0,0,0,0.0,0.0,-0.2225209339563143,0,43989.08658063714,2,0.0,0.0155683068199402
0,57,0,3249,0.0,1,1,1,2016,0.1091005291005291,3363,0,263.15789012003705,59,0,0.95,0,41,-0.433883739117558,0,0,0,0.0,0.0,-0.9009688679024191,0,15000.0,4,0.0,0.0
1,32,1,1024,1.0,1,1,1,2015,0.0,3104,1,468.749985351563,97,4850,0.3265306122448979,1600,3,-0.433883739117558,50,1,0,870981.352,0.1682788671023965,-0.9009688679024191,2500,15000.0,4,0.1682788671023965,0.0
1,41,1,1681,0.0,0,0,0,2016,0.0,2501,0,1367.1425368089372,61,3050,0.6612903225806451,2050,39,-0.433883739117558,0,0,1,942804.955,0.0,-0.9009688679024191,2500,56052.84537630896,4,0.0,0.0
0,76,0,5776,1.0,1,1,1,2015,0.0,4180,0,572.2521324703667,55,5500,1.3571428571428572,7600,45,-0.9749279121818236,0,0,0,1725728.2469999995,0.0,-0.2225209339563146,10000,43491.16264,5,0.0,0.0100719083781146
0,45,0,2025,1.0,0,1,1,2015,0.1979059829059828,3780,1,333.3333259259261,84,6720,0.5294117647058824,3600,16,0.0,80,0,0,2037056.7384,0.1979059829059828,1.0,6400,15000.0,0,0.1979059829059828,0.0430243322802996
0,47,1,2209,1.0,1,0,0,2016,0.0,4324,0,319.14892937981006,92,8740,0.5053763440860215,4465,8,0.4338837391175582,95,0,1,1939505.2541,0.1382661782661782,-0.900968867902419,9025,15000.0,3,0.1382661782661782,0.0
0,48,1,2304,1.0,0,1,1,2016,0.0,4128,0,672.8705999958901,86,6278,0.5517241379310345,3504,14,0.7818314824680298,0,0,0,445600.228706,0.0,0.6234898018587336,5329,32297.78947267332,1,0.0,0.1630390116982107
1,40,1,1600,1.0,1,1,1,2015,0.0,3400,1,810.5246078841601,85,5950,0.4651162790697674,2800,15,0.0,70,0,0,1667904.1918,0.1805291005291005,1.0,4900,32420.98512589101,0,0.1805291005291005,0.0368669736274803
0,43,1,1849,1.0,1,1,1,2016,0.0,3311,1,348.83720118983257,77,7700,0.5512820512820513,4300,23,0.7818314824680298,100,0,0,1619048.005,0.208321513002364,0.6234898018587336,10000,15000.0,1,0.208321513002364,0.1245617068400496
0,52,1,2704,1.0,0,1,1,2016,0.0,4940,1,288.4615329142013,95,4750,0.5416666666666666,2600,5,0.7818314824680298,50,0,0,582846.965,0.1116444444444444,0.6234898018587336,2500,15000.0,1,0.1116444444444444,0.2261012543321828
0,67,1,4489,0.0,1,1,1,2016,0.0,5561,0,749.7746776468783,83,8051,0.7976190476190477,6499,17,0.0,0,0,0,3377760.4228000003,0.0,1.0,9409,50234.90415211552,0,0.0,0.0
0,42,1,1764,1.0,0,1,1,2016,0.0,1008,1,991.9472812956676,24,720,1.68,1260,76,-0.7818314824680299,30,0,0,532240.2810000001,0.1510353535353535,0.6234898018587334,900,41661.78680636532,6,0.1510353535353535,0.1310137721177986
0,36,1,1296,1.0,0,1,1,2015,0.0,2700,1,416.6666550925929,75,0,0.4736842105263157,0,25,0.0,0,0,0,0.0,0.2097037037037037,1.0,0,15000.0,0,0.2097037037037037,0.0245909834876399
